"id","date","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15"
2026079016,2014-09-04,NA,3,1.75,1480,383328,1.5,FALSE,0,"3","8",1480,0,1980,0,"98019",47.7192,-121.932,1480,67082
7215410320,2015-03-11,NA,3,2.5,2480,53250,2,FALSE,0,"3","9",2480,0,1990,0,"98042",47.3323,-122.079,2510,36549
4083304835,2014-10-23,NA,2,1,990,4332,1,FALSE,0,"3","7",990,0,1909,0,"98103",47.6528,-122.331,1920,3420
16000397,2014-12-05,NA,2,1,1200,9850,1,FALSE,0,"4","7",1200,0,1921,0,"98002",47.3089,-122.21,1060,5095
5145100460,2014-09-24,NA,4,2.5,2090,7241,1,FALSE,0,"4","7",1140,950,2001,0,"98034",47.726,-122.221,1510,7402
7987401010,2014-07-03,NA,4,2.5,2360,10000,1,FALSE,3,"3","8",1980,380,1977,0,"98126",47.573,-122.374,2480,5000
9406570290,2014-05-16,NA,4,2.5,2340,8990,2,FALSE,0,"3","8",2340,0,2003,0,"98038",47.3781,-122.03,2980,6718
6431000270,2014-07-28,NA,2,1,960,4080,1,FALSE,0,"5","7",960,0,1911,0,"98103",47.6893,-122.349,1300,4080
1321059013,2015-03-19,NA,4,2.5,3750,218506,2,FALSE,0,"3","10",3750,0,1991,0,"98092",47.3045,-122.103,2540,39413
9277200065,2015-02-26,NA,3,2,2900,5650,1,FALSE,2,"3","8",1520,1380,1959,0,"98116",47.5789,-122.396,1810,6250
7399000580,2014-11-17,NA,4,2.25,2180,7000,1,FALSE,0,"3","8",1680,500,1969,0,"98055",47.4651,-122.192,2000,8000
9523100026,2014-07-23,NA,4,2.5,3170,4979,2,FALSE,0,"4","7",2570,600,1925,0,"98103",47.6655,-122.34,2060,5000
2770601775,2014-11-28,NA,3,2.5,1230,922,2,FALSE,0,"3","8",1080,150,2009,0,"98199",47.6518,-122.384,1230,1237
2161400060,2014-11-14,NA,3,2.25,1936,9495,1,FALSE,0,"3","8",1936,0,2013,0,"98030",47.3714,-122.197,1410,12770
1604602195,2015-02-23,NA,5,1.75,1580,5292,1,FALSE,0,"3","6",980,600,1913,0,"98118",47.5677,-122.29,1600,2976
274100090,2015-01-08,NA,5,1.75,3290,8000,1,FALSE,0,"3","7",1790,1500,1968,0,"98030",47.3733,-122.214,2380,7000
6117900120,2015-03-17,NA,3,3.25,3320,15022,2,FALSE,0,"3","10",3320,0,1989,0,"98166",47.429,-122.341,3430,15018
1176000390,2014-06-12,NA,2,1.5,1630,3780,1,FALSE,0,"4","7",890,740,1940,0,"98107",47.6711,-122.403,1770,6400
3577300040,2015-04-30,NA,3,2.5,1830,8133,1,FALSE,0,"3","8",1390,440,1996,0,"98028",47.7478,-122.247,2310,11522
7298050090,2014-10-07,NA,4,4,3530,10935,2,FALSE,0,"3","10",3530,0,1992,0,"98023",47.3016,-122.342,3360,11250
7312400075,2014-12-16,NA,2,1,910,4800,1,FALSE,0,"4","7",910,0,1923,0,"98126",47.5536,-122.377,1450,5000
7856000110,2015-02-03,NA,3,2.5,2750,10000,1,FALSE,3,"3","8",1650,1100,1967,0,"98006",47.5644,-122.153,2490,10000
263000253,2015-03-30,NA,3,2.25,1550,1485,3,FALSE,0,"3","8",1550,0,2011,0,"98103",47.6989,-122.346,1550,1480
1920079103,2014-09-11,NA,2,1.75,1460,426450,1,FALSE,0,"5","7",960,500,1966,0,"98022",47.2079,-121.967,1810,17350
8691390980,2014-09-02,NA,4,2.5,3290,5951,2,FALSE,0,"3","9",3290,0,2003,0,"98075",47.5999,-121.976,3240,6159
8825900310,2014-12-11,NA,4,2.5,2030,4080,1.5,FALSE,0,"4","8",1730,300,1921,0,"98115",47.6753,-122.311,1980,4080
5700003810,2014-07-23,NA,4,2.25,3920,7200,2,FALSE,0,"3","10",3120,800,1928,0,"98144",47.5731,-122.284,3400,7200
6607000095,2015-02-18,NA,4,1.5,1600,5750,2,FALSE,0,"4","6",1600,0,1902,0,"98118",47.5437,-122.28,1690,5750
2426059124,2014-12-16,NA,4,3.25,4160,47480,2,FALSE,0,"3","10",4160,0,1995,0,"98072",47.7266,-122.115,3400,40428
3751606606,2014-07-17,NA,3,1.75,2259,26831,1.5,FALSE,3,"5","7",1491,768,1908,0,"98001",47.2741,-122.266,1980,15794
4443801285,2014-08-14,NA,3,1,1360,3880,1,FALSE,0,"3","7",1060,300,1963,0,"98117",47.6837,-122.391,1110,3880
7340601063,2014-09-03,NA,3,1.75,1590,41550,1.5,FALSE,0,"3","6",1290,300,1933,1989,"98168",47.4817,-122.28,2990,6464
5363200100,2014-10-20,NA,4,2.5,2820,6120,2,FALSE,0,"3","9",2820,0,2014,0,"98115",47.6911,-122.293,1510,6120
1626069198,2014-10-03,NA,3,1.75,2290,44866,1,FALSE,0,"3","8",1390,900,1981,0,"98077",47.7398,-122.041,2410,44866
3034200933,2014-06-19,NA,4,2.25,1820,8255,1.5,FALSE,0,"4","7",1320,500,1930,0,"98133",47.723,-122.337,1550,7628
6744700285,2015-03-11,NA,4,3.5,3270,15160,1,FALSE,2,"3","8",1660,1610,1997,0,"98155",47.7437,-122.287,2790,15160
4027701294,2015-01-29,NA,3,2.75,2650,12350,1,FALSE,0,"4","7",1470,1180,1975,0,"98028",47.7669,-122.268,1950,14075
2767704055,2014-06-09,NA,2,1,800,5000,1,FALSE,0,"3","7",800,0,1906,0,"98107",47.6751,-122.372,1410,5000
9528102771,2014-09-04,NA,3,2.5,1610,1728,3,FALSE,0,"3","8",1610,0,2000,0,"98115",47.6776,-122.318,1540,3090
6814600150,2014-09-05,NA,4,1.75,2800,5400,1,FALSE,0,"3","9",1400,1400,1924,2006,"98115",47.6803,-122.313,1490,5400
7796450190,2015-02-02,NA,3,2.5,1690,5171,2,FALSE,0,"3","8",1690,0,2003,0,"98023",47.2779,-122.347,2550,5025
4223000280,2014-10-29,NA,4,1.75,1540,7200,1,FALSE,0,"3","7",1260,280,1966,0,"98003",47.3424,-122.308,1540,8416
6608500290,2014-10-24,NA,3,2.5,1430,10200,1,FALSE,0,"3","7",1430,0,1960,0,"98033",47.7012,-122.166,1470,10350
3825310530,2014-07-16,NA,4,2.5,2590,4498,2,FALSE,0,"3","9",2590,0,2004,0,"98052",47.7047,-122.128,2660,5238
7299601460,2014-06-23,NA,3,2.5,2242,4995,2,FALSE,0,"3","8",2242,0,2011,0,"98092",47.2595,-122.202,1798,4942
993001961,2014-07-09,NA,3,2.25,1390,1484,3,FALSE,0,"3","8",1390,0,2007,0,"98103",47.6912,-122.343,1250,1087
2395710020,2014-08-07,NA,4,2.75,2420,6495,2,FALSE,0,"3","8",2420,0,2005,0,"98038",47.3771,-122.029,2420,6200
623049093,2014-05-22,NA,3,1,910,6000,1,FALSE,0,"2","6",910,0,1956,0,"98146",47.5065,-122.338,1090,6957
1150700130,2015-04-21,NA,3,2.5,1710,7230,2,FALSE,0,"3","7",1710,0,1996,0,"98003",47.2778,-122.298,1720,6537
2710600070,2015-02-04,NA,2,1,1050,5671,1,FALSE,0,"3","7",850,200,1949,0,"98115",47.6767,-122.286,1850,5243
9407101180,2014-12-24,NA,3,2.25,2020,9000,2,FALSE,0,"3","7",2020,0,1979,0,"98045",47.4487,-121.775,1460,9680
2644900110,2014-10-21,NA,3,1.75,1530,10300,1,FALSE,0,"4","7",1530,0,1978,0,"98133",47.7767,-122.356,1940,9883
1336800240,2014-05-08,NA,6,3,3510,5760,2.5,FALSE,0,"4","10",3510,0,1906,0,"98112",47.6263,-122.312,3450,5760
7105600085,2014-10-09,NA,3,2.25,1730,13040,1,FALSE,0,"4","8",1290,440,1988,0,"98052",47.6809,-122.119,1730,11016
3835500585,2014-10-16,NA,4,2.75,4280,12668,2,FALSE,0,"3","9",3900,380,1947,2008,"98004",47.6185,-122.219,3590,12670
525069133,2014-08-05,NA,4,3.25,3900,40962,2,FALSE,0,"3","10",3900,0,1991,0,"98053",47.683,-122.063,1730,11775
7227800110,2015-04-09,NA,6,2,1750,17685,1,FALSE,0,"4","5",1750,0,1943,0,"98056",47.5096,-122.178,1750,9209
7853270830,2014-08-05,NA,3,2.5,2230,7934,2,FALSE,0,"3","7",2230,0,2005,0,"98065",47.5439,-121.88,2310,4818
2473100790,2014-07-18,NA,3,1.5,1240,8528,1,FALSE,0,"4","7",1240,0,1967,0,"98058",47.4478,-122.157,1570,8064
3626039424,2014-06-16,NA,3,2.25,1200,1400,3,FALSE,0,"3","8",1200,0,2005,0,"98133",47.7046,-122.357,1370,6552
9558020380,2014-08-20,NA,4,2.5,2840,4750,2,FALSE,0,"3","9",2840,0,2002,0,"98058",47.4511,-122.121,2460,4750
715010110,2014-08-04,NA,5,3.25,5790,13726,2,FALSE,3,"3","10",4430,1360,2014,0,"98006",47.5388,-122.114,5790,13726
8682261440,2015-01-13,NA,2,1.75,1560,4500,1,FALSE,0,"3","8",1560,0,2004,0,"98053",47.7128,-122.032,1860,4500
2954400310,2014-09-15,NA,4,3.5,5440,38900,2,FALSE,0,"3","12",5440,0,1990,0,"98053",47.6605,-122.069,4830,41313
8945100530,2015-03-13,NA,3,1,970,8378,1,FALSE,0,"4","6",970,0,1962,0,"98023",47.3078,-122.365,1050,8563
789000520,2014-07-15,NA,3,1.75,1480,2211,2,FALSE,0,"3","7",1480,0,1995,0,"98103",47.6966,-122.35,1480,2197
9554200105,2014-10-14,NA,4,2,2020,6867,1,FALSE,0,"5","8",1010,1010,1942,0,"98115",47.7,-122.292,1250,6842
7972602490,2014-12-12,NA,5,2.5,1760,10200,1.5,FALSE,0,"3","6",1760,0,1925,0,"98106",47.5271,-122.351,1370,7620
5422950170,2014-11-12,NA,5,2.5,3370,5092,2,FALSE,0,"3","7",3370,0,2006,0,"98038",47.3594,-122.036,2910,5092
425079046,2014-07-29,NA,3,2.5,1778,147823,2,FALSE,0,"3","7",1778,0,1999,0,"98014",47.6811,-121.915,2840,43676
8929000330,2014-07-29,NA,3,2.5,1690,1609,2,FALSE,0,"3","8",1150,540,2014,0,"98029",47.5521,-121.998,1690,1860
1982201345,2014-05-02,NA,2,1,800,4850,1,FALSE,0,"4","7",800,0,1944,0,"98107",47.6639,-122.364,1150,4365
1066000290,2014-11-17,NA,6,3,2600,9350,1,FALSE,0,"4","8",1340,1260,1963,0,"98008",47.6198,-122.105,2090,9102
3869900155,2015-03-26,NA,2,2,1250,1178,2,FALSE,0,"3","7",980,270,1996,0,"98136",47.5426,-122.387,1270,1242
6381500090,2015-02-20,NA,4,1,1260,7800,1.5,FALSE,0,"3","7",1260,0,1947,2007,"98125",47.7334,-122.307,1639,7492
6358900070,2014-12-22,NA,4,3.25,4140,46173,2,FALSE,0,"3","9",4140,0,2007,0,"98011",47.7647,-122.213,2060,43103
3905090130,2014-07-17,NA,4,2.5,2430,8509,2,FALSE,0,"3","9",2430,0,1992,0,"98029",47.5714,-121.991,2760,8509
2288000090,2015-04-29,NA,4,1.75,2260,17711,1,FALSE,1,"4","9",2260,0,1968,0,"98040",47.5498,-122.214,2880,16594
3919000030,2015-04-20,NA,5,2.5,2070,9600,1,FALSE,0,"3","7",1270,800,1962,0,"98146",47.4997,-122.364,1950,7800
629650030,2015-03-12,NA,4,2.5,2233,6025,2,FALSE,0,"3","7",2233,0,2012,0,"98001",47.2599,-122.256,1544,6036
6744700302,2014-06-20,NA,4,1.75,2050,10920,1,FALSE,3,"3","8",1450,600,1974,0,"98155",47.7431,-122.286,2440,10920
7468900235,2014-10-22,NA,3,1,940,7200,1,FALSE,0,"4","7",940,0,1954,0,"98002",47.2979,-122.223,1090,7800
41000454,2014-08-15,NA,2,1,880,9000,1,FALSE,0,"3","5",880,0,1928,0,"98188",47.4672,-122.291,1410,10000
5347200165,2014-10-02,NA,3,1,1070,4800,1,FALSE,0,"3","6",970,100,1947,0,"98126",47.5187,-122.377,1120,1198
4217400420,2014-11-24,NA,3,1.5,1340,6000,1.5,FALSE,1,"3","9",1340,0,1927,0,"98105",47.66,-122.282,2600,6000
9262800057,2015-02-03,NA,4,1,1440,9600,1,FALSE,0,"2","7",1440,0,1964,0,"98001",47.3168,-122.264,1740,43560
9423400193,2014-12-26,NA,3,2.75,1050,7200,1,FALSE,0,"3","7",1050,0,1985,0,"98125",47.7163,-122.303,1860,9000
6661200050,2014-05-28,NA,2,1,830,2699,1,FALSE,0,"3","7",830,0,1996,0,"98038",47.3839,-122.038,1030,3574
2423029009,2014-06-17,NA,2,2,1494,19271,2,TRUE,4,"3","7",1494,0,1943,1997,"98070",47.4728,-122.497,1494,43583
2592400400,2014-10-14,NA,3,1.75,1160,8774,1,FALSE,0,"3","7",1160,0,1972,0,"98034",47.7159,-122.165,1990,7908
9274200314,2014-08-21,NA,3,2.5,1740,1279,3,FALSE,0,"3","8",1740,0,2008,0,"98116",47.5891,-122.387,1740,1280
6300000337,2014-05-29,NA,5,2,2450,9488,1,FALSE,0,"4","7",1240,1210,1900,1955,"98133",47.7056,-122.34,1310,5693
5253300437,2015-03-19,NA,4,2.5,2400,7092,2,FALSE,0,"3","7",2400,0,1997,0,"98133",47.7522,-122.338,2350,8310
3975400085,2014-06-24,NA,4,3,3330,4000,1,FALSE,0,"3","8",1790,1540,1958,0,"98103",47.6559,-122.344,1610,4000
5152600090,2014-07-08,NA,5,2.5,2340,13713,1,FALSE,0,"2","8",1670,670,1967,0,"98003",47.3307,-122.324,2080,11000
3751600146,2014-10-23,NA,1,1,1120,17332,1,FALSE,0,"3","7",1120,0,1988,0,"98001",47.2972,-122.267,1280,17334
4022906222,2014-11-26,NA,3,2.25,2620,10659,1,FALSE,0,"3","7",1660,960,1976,0,"98155",47.7643,-122.273,1820,12071
6071200375,2014-12-11,NA,3,1.75,1680,9460,1,FALSE,0,"4","7",1680,0,1959,0,"98006",47.5525,-122.182,1690,9448
1422700080,2014-06-10,NA,3,1.75,2040,7281,1,FALSE,0,"3","7",1020,1020,1962,0,"98188",47.4681,-122.282,1740,7527
8562790710,2015-04-10,NA,4,3.25,2610,2552,2,FALSE,0,"3","10",2160,450,2008,0,"98027",47.5322,-122.076,2610,2664
2413910120,2014-07-02,NA,3,4.5,3850,62726,2,FALSE,0,"3","10",3120,730,2013,0,"98053",47.6735,-122.058,2630,46609
3056800160,2014-08-12,NA,4,2.5,1790,6120,2,FALSE,0,"3","7",1790,0,2005,0,"98059",47.4829,-122.128,1950,5660
7211402305,2015-04-15,NA,3,1.75,1780,5000,1.5,FALSE,0,"3","6",1080,700,1957,0,"98146",47.5105,-122.36,1500,5000
8159300040,2014-10-02,NA,4,2.75,2730,9112,1,FALSE,2,"3","9",1740,990,1996,0,"98198",47.4005,-122.312,3050,10454
3644100095,2015-02-05,NA,2,1.5,1240,1892,2,FALSE,0,"3","7",1240,0,2002,0,"98144",47.5915,-122.295,1220,1740
824059305,2015-01-08,NA,5,4,5840,11652,2,FALSE,1,"3","11",4410,1430,1988,0,"98004",47.5835,-122.202,3120,13639
5379805475,2014-06-09,NA,3,1,1330,8912,1,FALSE,0,"3","6",1330,0,1948,0,"98188",47.4493,-122.274,1200,8913
2117700065,2014-10-09,NA,1,1,730,5005,1,FALSE,0,"4","5",730,0,1945,0,"98117",47.6992,-122.364,1630,5667
5317100294,2014-11-13,NA,4,4.5,3130,5126,3,FALSE,0,"3","10",2450,680,2014,0,"98112",47.6239,-122.29,2540,7784
853600310,2014-08-28,NA,5,4.5,6085,142725,3,FALSE,0,"3","11",6085,0,2000,0,"98014",47.6085,-121.952,4830,128457
8731980680,2015-01-12,NA,3,2.75,1920,7700,1,FALSE,0,"4","8",1320,600,1978,0,"98023",47.3213,-122.378,2040,8000
8731801190,2014-12-23,NA,3,2.25,1950,8661,1,FALSE,0,"4","8",1950,0,1966,0,"98023",47.3127,-122.362,1950,8800
1115300070,2014-11-06,NA,4,3.5,3040,8414,2,FALSE,0,"3","9",2420,620,2010,0,"98059",47.5222,-122.157,3470,8066
1760650280,2015-03-06,NA,4,2.5,2110,4178,2,FALSE,0,"3","7",2110,0,2013,0,"98042",47.3612,-122.081,2300,4142
6892510200,2014-06-02,NA,3,2.5,2080,4828,2,FALSE,0,"3","8",2080,0,2002,0,"98042",47.3737,-122.132,2190,4620
6402710070,2015-04-21,NA,3,2.5,1580,7918,2,FALSE,0,"3","7",1580,0,1994,0,"98055",47.4431,-122.19,1650,7916
7855800910,2015-03-21,NA,4,2.5,2150,8536,1,FALSE,3,"4","8",1400,750,1967,0,"98006",47.5663,-122.163,2800,9500
2329800630,2014-05-27,NA,3,1.75,1670,7415,1,FALSE,0,"3","7",1320,350,1987,0,"98042",47.3776,-122.116,1650,8585
3620069036,2014-10-21,NA,3,1.75,1820,32666,1,FALSE,0,"4","7",1820,0,1966,0,"98022",47.1803,-121.974,2050,43560
23520380,2014-09-09,NA,3,1.75,1790,9860,1,FALSE,0,"4","7",1410,380,1978,0,"98052",47.6989,-122.12,1820,9555
7430500301,2014-10-16,NA,3,1.5,2240,7227,2,FALSE,1,"3","9",1440,800,1977,0,"98008",47.6208,-122.093,3150,16150
7304300470,2014-09-04,NA,3,1.75,1260,11224,1,FALSE,0,"5","7",1260,0,1947,0,"98155",47.7444,-122.321,1570,11052
7849202190,2014-12-23,NA,0,0,1470,4800,2,FALSE,0,"3","7",1470,0,1996,0,"98065",47.5265,-121.828,1060,7200
1601600167,2014-05-07,NA,5,2.75,2410,5003,1,FALSE,0,"3","7",1410,1000,2008,0,"98118",47.5298,-122.274,1590,5003
7889601270,2014-08-21,NA,4,3.5,2530,3000,2,FALSE,0,"3","8",1850,680,2014,0,"98146",47.4919,-122.336,1470,6000
4024101990,2015-02-05,NA,3,2.25,2090,7450,1,FALSE,0,"3","7",1350,740,1978,0,"98155",47.7598,-122.303,1740,7644
2459950010,2014-07-22,NA,3,2,1390,7200,1,FALSE,0,"3","7",1390,0,1996,0,"98058",47.434,-122.154,1630,7340
2626119062,2014-11-12,NA,3,1,1300,6098,1,FALSE,0,"3","7",1300,0,2013,0,"98014",47.7074,-121.364,1300,6849
9262800002,2014-07-08,NA,3,1.5,1460,15000,1,FALSE,0,"3","7",1460,0,1966,0,"98001",47.3182,-122.271,1510,15000
7199310170,2014-06-16,NA,4,2.5,1740,7500,1,FALSE,0,"4","7",1220,520,1976,0,"98052",47.6927,-122.124,1790,7350
7302000210,2014-11-07,NA,3,1.5,2710,47419,1.5,FALSE,0,"3","7",2170,540,1980,0,"98053",47.6522,-121.966,2130,48144
7883605915,2015-05-08,NA,3,1,1020,6000,1.5,FALSE,0,"3","7",1020,0,1900,0,"98108",47.5254,-122.318,1240,6000
123079023,2014-11-24,NA,2,1,1430,365904,1,FALSE,0,"3","7",1010,420,1991,0,"98065",47.513,-121.857,2300,253519
6145600900,2015-05-13,NA,2,2.5,1170,1638,2,FALSE,0,"3","8",1170,0,2008,0,"98133",47.7041,-122.351,1350,1407
3546000070,2014-06-17,NA,3,1.75,1700,7532,1,FALSE,0,"3","7",1700,0,1987,0,"98030",47.355,-122.176,1690,7405
2297400020,2014-09-02,NA,3,2.25,1790,7125,1,FALSE,0,"3","7",1220,570,1974,0,"98034",47.7184,-122.226,2040,7950
1646502355,2015-04-03,NA,4,3.25,3080,4120,2,FALSE,0,"3","9",2380,700,2014,0,"98117",47.6845,-122.359,1410,4120
2314300200,2014-10-21,NA,4,3,2580,7299,2,FALSE,0,"3","8",2580,0,1998,0,"98058",47.4646,-122.15,2250,6165
5089700260,2014-08-12,NA,4,2.25,2100,8050,2,FALSE,0,"3","8",2100,0,1978,0,"98055",47.4391,-122.193,2190,7700
2422029094,2014-07-16,NA,2,1,833,143947,1,FALSE,0,"3","5",833,0,2006,0,"98070",47.3889,-122.482,1380,143947
2524059269,2014-06-10,NA,6,3.75,2930,14980,2,FALSE,3,"3","9",2930,0,2013,0,"98006",47.5441,-122.117,3210,10787
8699800070,2014-07-31,NA,4,2.5,2050,8909,1,FALSE,2,"4","8",1690,360,1986,0,"98198",47.398,-122.31,2190,8912
8960200280,2015-02-18,NA,3,1,1180,7200,1,FALSE,0,"4","7",1180,0,1968,0,"98058",47.4249,-122.178,1180,7200
2126049096,2014-12-02,NA,3,1,1460,8290,1,FALSE,0,"3","8",1460,0,1959,0,"98125",47.7246,-122.3,1470,8290
7234601142,2014-08-08,NA,3,2.25,1590,929,2,FALSE,0,"3","9",1060,530,2014,0,"98122",47.6172,-122.31,1510,1193
1397300055,2014-05-20,NA,2,1,790,8424,1,FALSE,0,"4","6",790,0,1953,0,"98133",47.7511,-122.352,1470,8424
2472920780,2014-11-26,NA,4,2.5,2250,6840,2,FALSE,0,"3","9",2250,0,1987,0,"98058",47.4398,-122.151,2480,7386
2832100910,2014-07-08,NA,4,2.75,2230,9640,1,FALSE,0,"3","8",1320,910,1998,0,"98125",47.7269,-122.325,2100,9600
3313600266,2015-02-13,NA,3,1,1180,8775,1,FALSE,0,"3","7",1180,0,1966,0,"98002",47.2848,-122.223,1300,8100
66000265,2014-08-07,NA,2,1,820,6550,1,FALSE,0,"3","7",820,0,1949,2012,"98126",47.5478,-122.381,1640,6550
1474000050,2014-05-08,NA,3,1.75,1310,9282,1,FALSE,0,"4","7",1310,0,1976,0,"98052",47.6844,-122.111,1310,8748
8945000910,2015-03-26,NA,3,1,1100,8680,1,FALSE,0,"3","6",1100,0,1962,0,"98023",47.3072,-122.363,1100,9220
1133000036,2015-04-21,NA,3,1,1330,5000,1,FALSE,0,"3","7",1120,210,1957,0,"98125",47.7211,-122.308,1920,7790
2207100255,2014-05-15,NA,3,1.5,1120,7000,1,FALSE,0,"3","7",1120,0,1955,0,"98007",47.5987,-122.146,1470,7950
1355300009,2014-11-20,NA,2,2.25,1390,916,2,FALSE,0,"3","8",1165,225,2007,0,"98122",47.6168,-122.314,1415,1488
1775801340,2014-06-06,NA,3,1.75,1910,12596,1,FALSE,0,"3","7",1340,570,1977,0,"98072",47.7399,-122.099,1550,13310
6821101870,2014-05-05,NA,3,1.75,1560,5520,1,FALSE,0,"4","6",780,780,1944,0,"98199",47.6515,-122.399,1470,6000
9547204675,2014-10-24,NA,2,1.75,1850,3060,1,FALSE,0,"3","7",1060,790,1929,1992,"98115",47.6821,-122.308,1850,4080
7211401975,2014-09-05,NA,3,2.5,1440,2500,2,FALSE,0,"3","7",1440,0,2006,0,"98146",47.511,-122.359,1440,5000
2122059014,2015-04-09,NA,4,2,1700,12048,2,FALSE,0,"3","7",1700,0,1990,0,"98030",47.3748,-122.186,1960,7650
5666300010,2014-07-22,NA,3,1,1110,7000,1.5,FALSE,0,"4","7",1110,0,1955,0,"98133",47.754,-122.341,1800,7000
423000035,2014-11-24,NA,3,1,960,6500,1,FALSE,0,"4","5",960,0,1954,0,"98056",47.497,-122.171,1150,6500
9521101315,2015-05-01,NA,3,1,1310,5000,1.5,FALSE,0,"3","7",1310,0,1906,0,"98103",47.6624,-122.347,1530,4800
7335400500,2014-07-11,NA,2,1,810,6697,1,FALSE,0,"4","6",810,0,1923,0,"98002",47.3057,-122.216,1140,6695
1722059235,2014-07-03,NA,4,1.75,2600,11325,1,FALSE,0,"4","7",1610,990,1969,0,"98031",47.3954,-122.206,1720,11088
6929603207,2014-12-10,NA,4,2,1610,6200,1,FALSE,0,"4","7",1610,0,1979,0,"98198",47.3833,-122.306,1610,7500
1376800025,2014-09-08,NA,3,2.25,2780,6000,1,FALSE,3,"4","9",1670,1110,1948,0,"98199",47.6442,-122.406,2780,6000
7600057,2014-08-05,NA,3,2,1410,2700,2,FALSE,0,"4","7",1410,0,1902,0,"98122",47.6029,-122.302,1750,4000
7893207490,2015-02-12,NA,3,1,1250,10744,1,FALSE,0,"3","6",1250,0,1942,0,"98198",47.4226,-122.327,1500,10710
8029550160,2014-05-16,NA,4,2.5,2280,7568,2,FALSE,0,"4","7",2280,0,2001,0,"98056",47.5115,-122.194,2280,5312
6169901006,2014-07-15,NA,2,1,1180,2160,1,FALSE,1,"3","7",940,240,1909,0,"98119",47.6313,-122.368,2700,5400
3904960690,2015-04-17,NA,3,2.5,2120,7401,2,FALSE,0,"3","8",2120,0,1989,0,"98029",47.5781,-122.018,2010,7972
5557700210,2014-12-09,NA,3,1,1100,9750,1,FALSE,0,"4","7",1100,0,1966,0,"98023",47.3248,-122.345,1190,9750
3797002575,2014-10-10,NA,4,1.5,1880,3500,1,FALSE,0,"4","7",1080,800,1926,0,"98103",47.6835,-122.347,1690,3500
291310100,2015-01-16,NA,3,2.5,1600,2388,2,FALSE,0,"3","8",1600,0,2004,0,"98027",47.5345,-122.069,1410,1287
1338600175,2014-05-07,NA,4,2.25,1890,5940,1,FALSE,1,"3","9",1470,420,1963,0,"98112",47.6316,-122.303,2430,5940
3754500566,2014-11-20,NA,4,2.5,2370,2971,2,FALSE,2,"3","9",2080,290,2008,0,"98034",47.7064,-122.224,2970,7500
2570500230,2014-05-29,NA,5,2,1930,9747,1,FALSE,0,"4","7",1020,910,1962,0,"98028",47.7743,-122.235,2040,9370
1224069074,2014-08-06,NA,4,2.5,3300,101930,2,FALSE,0,"4","10",3300,0,1991,0,"98029",47.576,-121.976,2880,213879
1245003268,2014-11-06,NA,4,3.5,3530,8126,2,FALSE,0,"3","10",3530,0,2007,0,"98033",47.6847,-122.2,2660,8126
4359100050,2015-03-30,NA,3,1.5,1360,9625,1,FALSE,0,"3","7",1360,0,1963,0,"98030",47.3799,-122.211,1890,9625
3558910490,2014-07-31,NA,4,1.75,1980,7350,1,FALSE,0,"3","7",1430,550,1973,0,"98034",47.7088,-122.202,1870,7920
8024200674,2015-02-23,NA,3,1.5,1270,1416,3,FALSE,0,"3","8",1270,0,2007,0,"98115",47.6988,-122.317,1270,1413
3574800860,2014-10-07,NA,3,1.75,2350,7641,1,FALSE,0,"3","7",1510,840,1978,0,"98034",47.7307,-122.219,2190,7500
5700000275,2014-05-28,NA,3,2.5,2300,5500,1.5,FALSE,0,"4","8",2000,300,1921,0,"98144",47.5785,-122.293,2100,5000
2597490410,2015-04-02,NA,3,2.5,2350,3798,2,FALSE,0,"3","8",2350,0,2013,0,"98029",47.543,-122.01,2020,3532
643500030,2014-11-14,NA,5,2.5,1710,7700,1.5,FALSE,0,"3","7",1710,0,1962,0,"98007",47.5922,-122.146,1530,7700
5700001045,2014-06-22,NA,3,1.75,2870,5000,1.5,FALSE,0,"4","8",1840,1030,1907,0,"98144",47.5788,-122.292,2200,5000
8562900710,2014-07-11,NA,3,3,2440,15540,2,FALSE,0,"3","9",2440,0,1992,0,"98074",47.6104,-122.06,2440,15283
3904100089,2015-03-18,NA,3,1.75,1350,7370,1,FALSE,0,"4","6",1350,0,1912,0,"98118",47.5336,-122.278,1440,6000
8651430210,2015-03-21,NA,3,1,870,5200,1,FALSE,0,"5","6",870,0,1969,0,"98042",47.3701,-122.078,1020,5200
8665900328,2015-01-23,NA,4,3,1900,9077,2,FALSE,0,"3","7",1900,0,1954,2015,"98155",47.7684,-122.304,1900,12868
7197800020,2015-04-27,NA,4,2.5,2250,4119,2,FALSE,0,"3","8",2250,0,2001,0,"98075",47.5973,-122.034,2290,3115
3750605620,2015-03-24,NA,3,1.75,1580,14400,1,FALSE,0,"4","7",1580,0,1981,0,"98001",47.2598,-122.281,1480,9600
2024059059,2014-10-10,NA,3,2.25,2090,45535,1,FALSE,2,"5","8",1280,810,1952,0,"98006",47.5538,-122.191,3090,12889
4123800400,2014-09-09,NA,3,2,1700,6498,1,FALSE,0,"3","7",1700,0,1986,0,"98038",47.3781,-122.044,1700,6654
4303200555,2014-08-15,NA,2,1,770,5160,1,FALSE,0,"3","6",770,0,1943,0,"98106",47.5304,-122.356,920,5160
