"","id","date","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15","renovated","necessity","viewBoolean"
"337",7015200790,16245,465964.410201516,3,1.5,1820,5756,1.5,FALSE,0,3,7,1640,180,1946,0,98119,47.6479,-122.367,1760,6169,"No",4.5,"No"
"338",5147600105,16272,110214.320873807,2,1,740,6460,1,FALSE,0,3,6,740,0,1953,0,98146,47.5077,-122.344,1170,6975,"No",3,"No"
"339",263000040,16344,276148.230411313,3,2.5,1530,5032,2,FALSE,0,3,7,1530,0,1998,0,98103,47.6985,-122.349,1450,2136,"No",5.5,"No"
"340",9831200172,16493,941088.423401503,4,3.5,2860,2199,3,FALSE,0,3,10,2860,0,2013,0,98102,47.6262,-122.323,1990,1378,"No",7.5,"No"
"341",524069020,16547,1218572.91005175,4,4,4550,54013,1,FALSE,1,4,9,2300,2250,1989,0,98075,47.5964,-122.077,3540,39634,"No",8,"Yes"
"342",5437820310,16213,-12381.9551196913,3,1,960,9633,1,FALSE,0,5,6,960,0,1982,0,98022,47.1951,-122.001,1080,8610,"No",4,"No"
"343",1898600100,16398,259925.732012614,3,1.5,1080,9774,1,FALSE,0,3,7,1080,0,1968,0,98023,47.3155,-122.401,1190,9611,"No",4.5,"No"
"344",6338000493,16325,788091.01806713,4,2.75,2280,3200,1.5,FALSE,0,5,8,1520,760,1931,0,98105,47.6709,-122.282,1970,4687,"No",6.75,"No"
"345",7454001405,16528,248881.221371273,4,1,1370,7140,2,FALSE,0,3,6,1370,0,1942,0,98146,47.512,-122.376,1090,6300,"No",5,"No"
"346",6061400160,16331,367765.984114112,4,2.25,1790,9920,1,FALSE,0,4,7,1170,620,1969,0,98059,47.5126,-122.149,1990,9648,"No",6.25,"No"
"347",224059021,16423,345518.629725714,3,1,1150,35415,1,FALSE,0,4,7,1010,140,1950,0,98008,47.5974,-122.129,2460,11781,"No",4,"No"
"348",2320069107,16304,112101.585272628,2,1,820,16030,1,FALSE,0,4,5,820,0,1923,0,98022,47.2039,-122.003,1880,14046,"No",3,"No"
"349",3735900770,16360,1063693.65896543,4,4,3180,7650,2,FALSE,0,3,8,2530,650,1920,0,98115,47.6887,-122.319,2000,4080,"No",8,"No"
"350",7347600507,16244,301556.037826189,4,1.75,1450,8891,1.5,FALSE,0,3,7,1180,270,1962,0,98168,47.478,-122.278,1450,9013,"No",5.75,"No"
"351",3384300160,16329,235295.417412613,3,1,1180,9832,1,FALSE,0,3,7,1180,0,1970,0,98042,47.3845,-122.085,1220,9894,"No",4,"No"
"352",7856400240,16248,1292986.78536962,4,3,3900,9750,1,FALSE,4,5,10,2520,1380,1972,0,98006,47.5605,-122.158,3410,9450,"No",7,"Yes"
"353",6392002550,16365,1107392.77820382,3,2.25,3400,10000,2,FALSE,0,3,10,3400,0,1983,0,98115,47.6846,-122.284,1860,5100,"No",5.25,"No"
"354",3226049466,16423,528393.770698956,2,1.75,1880,7208,1,FALSE,0,3,7,940,940,1951,0,98115,47.6946,-122.328,1880,8051,"No",3.75,"No"
"355",832700320,16475,408804.118576242,3,2.5,1490,2478,3,FALSE,0,3,8,1490,0,2009,0,98133,47.7236,-122.353,1270,1156,"No",5.5,"No"
"356",2408800130,16274,747237.422239532,4,2.75,2950,49658,1,FALSE,0,4,8,2950,0,1960,1998,98010,47.3596,-121.922,1720,54672,"Yes",6.75,"No"
"357",6145601312,16372,294535.900449139,3,3.25,1380,1225,3,FALSE,0,3,7,1380,0,2000,0,98133,47.7035,-122.351,1380,1704,"No",6.25,"No"
"358",9415950020,16229,373789.737585425,4,2.5,1811,4381,2,FALSE,0,3,8,1811,0,2007,0,98055,47.454,-122.19,1811,4150,"No",6.5,"No"
"359",2321300390,16379,744137.025691275,3,2,1870,3388,1,FALSE,0,4,8,1230,640,1925,0,98199,47.6372,-122.395,1780,4050,"No",5,"No"
"360",7202350480,16343,359342.450384209,3,2.5,2120,4780,2,FALSE,0,3,7,2120,0,2004,0,98053,47.681,-122.032,1690,2650,"No",5.5,"No"
"361",2413300240,16384,521987.5593099,4,2.25,1990,7350,1,FALSE,0,4,8,1180,810,1978,0,98003,47.3258,-122.328,2030,7210,"No",6.25,"No"
"362",2902200237,16258,316493.226791932,2,2.25,1060,1209,2,FALSE,0,3,8,940,120,2006,0,98102,47.6369,-122.327,1300,1169,"No",4.25,"No"
"363",9517200180,16380,139876.627779279,3,2,1410,10078,1,FALSE,0,4,6,1410,0,1983,0,98072,47.7587,-122.144,2090,9202,"No",5,"No"
"364",3423059140,16323,693680.501526329,4,2.25,2970,54450,2,FALSE,0,3,8,2970,0,1983,1998,98058,47.4338,-122.146,2260,6465,"Yes",6.25,"No"
"365",7338200240,16206,755506.316121177,3,2.5,2320,36847,2,FALSE,2,3,9,2320,0,1992,0,98045,47.4838,-121.714,2550,35065,"No",5.5,"Yes"
"366",7199360100,16386,193740.03088395,3,1,1110,7128,1,FALSE,0,3,7,1110,0,1980,0,98052,47.6968,-122.124,1510,7107,"No",4,"No"
"367",9406700180,16541,835458.584371042,4,2.5,3190,4980,2,FALSE,0,3,9,3190,0,2005,0,98038,47.3657,-122.034,2830,6720,"No",6.5,"No"
"368",476000335,16421,251514.075402392,2,1.5,1320,1194,3,FALSE,0,3,7,1320,0,2001,0,98107,47.6704,-122.39,1320,1250,"No",3.5,"No"
"369",2946000285,16496,364715.741259125,3,2,1170,10051,1,FALSE,0,4,7,1170,0,1957,0,98198,47.4229,-122.324,1440,9800,"No",5,"No"
"370",2771601940,16559,804301.353724063,3,1,2280,4600,1,FALSE,2,3,8,1250,1030,1936,0,98119,47.6378,-122.372,1910,4000,"No",4,"Yes"
"371",603001020,16541,473240.96144772,3,1.75,1180,4000,1,FALSE,0,3,7,1040,140,1929,0,98118,47.5226,-122.284,1430,4000,"No",4.75,"No"
"372",8562900180,16199,308758.716160547,3,1.75,1750,11340,1,FALSE,1,4,7,1300,450,1987,0,98074,47.6099,-122.058,2310,11340,"No",4.75,"Yes"
"373",6844701680,16519,467090.546238511,2,1.5,1260,5100,1,FALSE,0,3,7,1260,0,1941,0,98115,47.6914,-122.288,1640,5100,"No",3.5,"No"
"374",2767601872,16454,463015.903063721,2,3,1570,1281,3,FALSE,0,3,8,1570,0,2014,0,98107,47.6741,-122.384,1570,2500,"No",5,"No"
"375",1332000100,16414,862850.545931104,4,2.5,3320,38043,2,FALSE,0,3,9,3320,0,1997,0,98053,47.6504,-122.004,3170,42621,"No",6.5,"No"
"376",6163901283,16465,386769.561736758,4,1.5,1890,7540,1,FALSE,0,4,7,1890,0,1967,0,98155,47.7534,-122.318,1890,8515,"No",5.5,"No"
"377",3629960170,16364,464460.816216913,3,3.25,1710,1960,2,FALSE,0,3,8,1360,350,2004,0,98029,47.5479,-122.003,1420,955,"No",6.25,"No"
"378",4312700340,16512,118331.30547007,4,1.5,1200,11163,1.5,FALSE,0,4,6,1200,0,1970,0,98092,47.3024,-122.106,1200,11163,"No",5.5,"No"
"379",9122500080,16553,465320.714241592,5,2,2260,11970,1,FALSE,0,4,7,1250,1010,1962,0,98031,47.3896,-122.218,1950,11970,"No",7,"No"
"380",9141100005,16371,869498.928917492,4,3.5,2770,10505,2,FALSE,0,3,8,2770,0,1940,2015,98133,47.7412,-122.355,1760,10505,"Yes",7.5,"No"
"381",9277200180,16545,351106.054123817,3,1,1410,5000,1,FALSE,0,3,6,980,430,1925,0,98116,47.5769,-122.397,1410,5000,"No",4,"No"
"382",1158700135,16294,616653.894893145,3,2.5,2060,7020,1,FALSE,0,4,8,1460,600,1967,0,98177,47.7575,-122.364,2150,8400,"No",5.5,"No"
"383",1683500140,16415,342610.410681337,4,2,1750,7245,1,FALSE,0,4,7,1050,700,1974,0,98092,47.3164,-122.196,1640,7245,"No",6,"No"
"384",8929000090,16253,299977.624712331,4,2.5,1540,1870,2,FALSE,0,3,8,1540,0,2014,0,98029,47.5524,-121.999,1540,1619,"No",6.5,"No"
"385",5253300173,16365,246779.787993005,3,1,1160,8950,1,FALSE,0,3,7,1160,0,1968,0,98133,47.7499,-122.338,1210,8193,"No",4,"No"
"386",4037200585,16274,334420.173044706,3,2.5,1090,7700,1,FALSE,0,4,7,1090,0,1957,0,98008,47.607,-122.12,1740,7700,"No",5.5,"No"
"387",3622910190,16211,860251.619639078,5,3,2876,13927,1,FALSE,2,4,9,1970,906,1973,0,98040,47.5528,-122.229,3500,14454,"No",8,"Yes"
"388",5469300270,16196,283931.342360662,3,1.75,1490,8366,1,FALSE,0,4,7,1010,480,1975,0,98042,47.375,-122.14,1490,7469,"No",4.75,"No"
"389",5153200651,16510,231312.49591115,3,1,1220,71191,1,FALSE,0,3,6,1220,0,1952,0,98023,47.3261,-122.353,1960,15378,"No",4,"No"
"390",1088400190,16547,154579.234549481,3,1,1120,10125,1,FALSE,0,3,6,1120,0,1961,0,98059,47.4794,-122.078,1120,8820,"No",4,"No"
"391",2423029245,16238,500426.998693405,3,1.75,2240,78225,2,FALSE,0,5,8,2240,0,1976,0,98070,47.4638,-122.484,2030,202554,"No",4.75,"No"
"392",255450390,16258,495690.372488289,3,2.5,2370,4200,2,FALSE,0,3,8,2370,0,2014,0,98038,47.3706,-122.017,2370,4200,"No",5.5,"No"
"393",1924069105,16360,802067.476506687,3,1.75,3150,9258,1,FALSE,1,3,8,2370,780,1970,0,98027,47.5571,-122.08,2740,10274,"No",4.75,"Yes"
"394",2026079016,16317,582787.423959044,3,1.75,1480,383328,1.5,FALSE,0,3,8,1480,0,1980,0,98019,47.7192,-121.932,1480,67082,"No",4.75,"No"
"395",7215410320,16505,805462.42239553,3,2.5,2480,53250,2,FALSE,0,3,9,2480,0,1990,0,98042,47.3323,-122.079,2510,36549,"No",5.5,"No"
"396",4083304835,16366,499447.883917787,2,1,990,4332,1,FALSE,0,3,7,990,0,1909,0,98103,47.6528,-122.331,1920,3420,"No",3,"No"
"397",16000397,16409,498733.319371894,2,1,1200,9850,1,FALSE,0,4,7,1200,0,1921,0,98002,47.3089,-122.21,1060,5095,"No",3,"No"
"398",5145100460,16337,301958.316279576,4,2.5,2090,7241,1,FALSE,0,4,7,1140,950,2001,0,98034,47.726,-122.221,1510,7402,"No",6.5,"No"
"399",7987401010,16254,655720.870580622,4,2.5,2360,10000,1,FALSE,3,3,8,1980,380,1977,0,98126,47.573,-122.374,2480,5000,"No",6.5,"Yes"
"400",9406570290,16206,486628.073750862,4,2.5,2340,8990,2,FALSE,0,3,8,2340,0,2003,0,98038,47.3781,-122.03,2980,6718,"No",6.5,"No"
"401",6431000270,16279,474350.782589267,2,1,960,4080,1,FALSE,0,5,7,960,0,1911,0,98103,47.6893,-122.349,1300,4080,"No",3,"No"
"402",1321059013,16513,1217404.40795453,4,2.5,3750,218506,2,FALSE,0,3,10,3750,0,1991,0,98092,47.3045,-122.103,2540,39413,"No",6.5,"No"
"403",9277200065,16492,853812.620874004,3,2,2900,5650,1,FALSE,2,3,8,1520,1380,1959,0,98116,47.5789,-122.396,1810,6250,"No",5,"Yes"
"404",7399000580,16391,591766.869439748,4,2.25,2180,7000,1,FALSE,0,3,8,1680,500,1969,0,98055,47.4651,-122.192,2000,8000,"No",6.25,"No"
"405",9523100026,16274,815557.891193705,4,2.5,3170,4979,2,FALSE,0,4,7,2570,600,1925,0,98103,47.6655,-122.34,2060,5000,"No",6.5,"No"
"406",2770601775,16402,329826.937282444,3,2.5,1230,922,2,FALSE,0,3,8,1080,150,2009,0,98199,47.6518,-122.384,1230,1237,"No",5.5,"No"
"407",2161400060,16388,409447.850811864,3,2.25,1936,9495,1,FALSE,0,3,8,1936,0,2013,0,98030,47.3714,-122.197,1410,12770,"No",5.25,"No"
"408",1604602195,16489,372144.252346543,5,1.75,1580,5292,1,FALSE,0,3,6,980,600,1913,0,98118,47.5677,-122.29,1600,2976,"No",6.75,"No"
"409",274100090,16443,594425.830326177,5,1.75,3290,8000,1,FALSE,0,3,7,1790,1500,1968,0,98030,47.3733,-122.214,2380,7000,"No",6.75,"No"
"410",6117900120,16511,1140678.74827224,3,3.25,3320,15022,2,FALSE,0,3,10,3320,0,1989,0,98166,47.429,-122.341,3430,15018,"No",6.25,"No"
"411",1176000390,16233,485839.784031365,2,1.5,1630,3780,1,FALSE,0,4,7,890,740,1940,0,98107,47.6711,-122.403,1770,6400,"No",3.5,"No"
"412",3577300040,16555,500576.87821901,3,2.5,1830,8133,1,FALSE,0,3,8,1390,440,1996,0,98028,47.7478,-122.247,2310,11522,"No",5.5,"No"
"413",7298050090,16350,1130364.61651014,4,4,3530,10935,2,FALSE,0,3,10,3530,0,1992,0,98023,47.3016,-122.342,3360,11250,"No",8,"No"
"414",7312400075,16420,438767.87667504,2,1,910,4800,1,FALSE,0,4,7,910,0,1923,0,98126,47.5536,-122.377,1450,5000,"No",3,"No"
"415",7856000110,16469,839710.567066937,3,2.5,2750,10000,1,FALSE,3,3,8,1650,1100,1967,0,98006,47.5644,-122.153,2490,10000,"No",5.5,"Yes"
"416",263000253,16524,409364.278964567,3,2.25,1550,1485,3,FALSE,0,3,8,1550,0,2011,0,98103,47.6989,-122.346,1550,1480,"No",5.25,"No"
"417",1920079103,16324,583618.980680949,2,1.75,1460,426450,1,FALSE,0,5,7,960,500,1966,0,98022,47.2079,-121.967,1810,17350,"No",3.75,"No"
"418",8691390980,16315,823848.183823782,4,2.5,3290,5951,2,FALSE,0,3,9,3290,0,2003,0,98075,47.5999,-121.976,3240,6159,"No",6.5,"No"
"419",8825900310,16415,787908.492896417,4,2.5,2030,4080,1.5,FALSE,0,4,8,1730,300,1921,0,98115,47.6753,-122.311,1980,4080,"No",6.5,"No"
"420",5700003810,16274,1364624.86420474,4,2.25,3920,7200,2,FALSE,0,3,10,3120,800,1928,0,98144,47.5731,-122.284,3400,7200,"No",6.25,"No"
"421",6607000095,16484,471998.891742189,4,1.5,1600,5750,2,FALSE,0,4,6,1600,0,1902,0,98118,47.5437,-122.28,1690,5750,"No",5.5,"No"
"422",2426059124,16420,1210641.52611498,4,3.25,4160,47480,2,FALSE,0,3,10,4160,0,1995,0,98072,47.7266,-122.115,3400,40428,"No",7.25,"No"
"423",3751606606,16268,793851.82987651,3,1.75,2259,26831,1.5,FALSE,3,5,7,1491,768,1908,0,98001,47.2741,-122.266,1980,15794,"No",4.75,"Yes"
"424",4443801285,16296,289462.64380796,3,1,1360,3880,1,FALSE,0,3,7,1060,300,1963,0,98117,47.6837,-122.391,1110,3880,"No",4,"No"
"425",7340601063,16316,358148.144628717,3,1.75,1590,41550,1.5,FALSE,0,3,6,1290,300,1933,1989,98168,47.4817,-122.28,2990,6464,"Yes",4.75,"No"
"426",5363200100,16363,696673.073408558,4,2.5,2820,6120,2,FALSE,0,3,9,2820,0,2014,0,98115,47.6911,-122.293,1510,6120,"No",6.5,"No"
"427",1626069198,16346,568254.884076206,3,1.75,2290,44866,1,FALSE,0,3,8,1390,900,1981,0,98077,47.7398,-122.041,2410,44866,"No",4.75,"No"
"428",3034200933,16240,522862.551956249,4,2.25,1820,8255,1.5,FALSE,0,4,7,1320,500,1930,0,98133,47.723,-122.337,1550,7628,"No",6.25,"No"
"429",6744700285,16505,796362.802648521,4,3.5,3270,15160,1,FALSE,2,3,8,1660,1610,1997,0,98155,47.7437,-122.287,2790,15160,"No",7.5,"Yes"
"430",4027701294,16464,582670.676001542,3,2.75,2650,12350,1,FALSE,0,4,7,1470,1180,1975,0,98028,47.7669,-122.268,1950,14075,"No",5.75,"No"
"431",2767704055,16230,450446.994449063,2,1,800,5000,1,FALSE,0,3,7,800,0,1906,0,98107,47.6751,-122.372,1410,5000,"No",3,"No"
"432",9528102771,16317,438235.718562834,3,2.5,1610,1728,3,FALSE,0,3,8,1610,0,2000,0,98115,47.6776,-122.318,1540,3090,"No",5.5,"No"
"433",6814600150,16318,972565.175606598,4,1.75,2800,5400,1,FALSE,0,3,9,1400,1400,1924,2006,98115,47.6803,-122.313,1490,5400,"Yes",5.75,"No"
"434",7796450190,16468,454352.502633531,3,2.5,1690,5171,2,FALSE,0,3,8,1690,0,2003,0,98023,47.2779,-122.347,2550,5025,"No",5.5,"No"
"435",4223000280,16372,315792.088435276,4,1.75,1540,7200,1,FALSE,0,3,7,1260,280,1966,0,98003,47.3424,-122.308,1540,8416,"No",5.75,"No"
"436",6608500290,16367,395922.958651114,3,2.5,1430,10200,1,FALSE,0,3,7,1430,0,1960,0,98033,47.7012,-122.166,1470,10350,"No",5.5,"No"
"437",3825310530,16267,681926.507048287,4,2.5,2590,4498,2,FALSE,0,3,9,2590,0,2004,0,98052,47.7047,-122.128,2660,5238,"No",6.5,"No"
"438",7299601460,16244,480020.537410339,3,2.5,2242,4995,2,FALSE,0,3,8,2242,0,2011,0,98092,47.2595,-122.202,1798,4942,"No",5.5,"No"
"439",993001961,16260,348815.074794789,3,2.25,1390,1484,3,FALSE,0,3,8,1390,0,2007,0,98103,47.6912,-122.343,1250,1087,"No",5.25,"No"
"440",2395710020,16289,516235.758198209,4,2.75,2420,6495,2,FALSE,0,3,8,2420,0,2005,0,98038,47.3771,-122.029,2420,6200,"No",6.75,"No"
"441",623049093,16212,72945.5293762456,3,1,910,6000,1,FALSE,0,2,6,910,0,1956,0,98146,47.5065,-122.338,1090,6957,"No",4,"No"
"442",1150700130,16546,351938.284275448,3,2.5,1710,7230,2,FALSE,0,3,7,1710,0,1996,0,98003,47.2778,-122.298,1720,6537,"No",5.5,"No"
"443",2710600070,16470,365267.528984086,2,1,1050,5671,1,FALSE,0,3,7,850,200,1949,0,98115,47.6767,-122.286,1850,5243,"No",3,"No"
"444",9407101180,16428,442792.996570852,3,2.25,2020,9000,2,FALSE,0,3,7,2020,0,1979,0,98045,47.4487,-121.775,1460,9680,"No",5.25,"No"
"445",2644900110,16364,312404.186107486,3,1.75,1530,10300,1,FALSE,0,4,7,1530,0,1978,0,98133,47.7767,-122.356,1940,9883,"No",4.75,"No"
"446",1336800240,16198,1332387.2453064,6,3,3510,5760,2.5,FALSE,0,4,10,3510,0,1906,0,98112,47.6263,-122.312,3450,5760,"No",9,"No"
"447",7105600085,16352,471546.655943331,3,2.25,1730,13040,1,FALSE,0,4,8,1290,440,1988,0,98052,47.6809,-122.119,1730,11016,"No",5.25,"No"
"448",3835500585,16359,1229254.94084483,4,2.75,4280,12668,2,FALSE,0,3,9,3900,380,1947,2008,98004,47.6185,-122.219,3590,12670,"Yes",6.75,"No"
"449",525069133,16287,1165810.55744736,4,3.25,3900,40962,2,FALSE,0,3,10,3900,0,1991,0,98053,47.683,-122.063,1730,11775,"No",7.25,"No"
"450",7227800110,16534,123024.526839914,6,2,1750,17685,1,FALSE,0,4,5,1750,0,1943,0,98056,47.5096,-122.178,1750,9209,"No",8,"No"
"451",7853270830,16287,367605.37784449,3,2.5,2230,7934,2,FALSE,0,3,7,2230,0,2005,0,98065,47.5439,-121.88,2310,4818,"No",5.5,"No"
"452",2473100790,16269,275126.159665587,3,1.5,1240,8528,1,FALSE,0,4,7,1240,0,1967,0,98058,47.4478,-122.157,1570,8064,"No",4.5,"No"
"453",3626039424,16237,315056.040935374,3,2.25,1200,1400,3,FALSE,0,3,8,1200,0,2005,0,98133,47.7046,-122.357,1370,6552,"No",5.25,"No"
"454",9558020380,16302,741442.477320929,4,2.5,2840,4750,2,FALSE,0,3,9,2840,0,2002,0,98058,47.4511,-122.121,2460,4750,"No",6.5,"No"
"455",715010110,16286,1437301.5379445,5,3.25,5790,13726,2,FALSE,3,3,10,4430,1360,2014,0,98006,47.5388,-122.114,5790,13726,"No",8.25,"Yes"
"456",8682261440,16448,411813.304996582,2,1.75,1560,4500,1,FALSE,0,3,8,1560,0,2004,0,98053,47.7128,-122.032,1860,4500,"No",3.75,"No"
"457",2954400310,16328,1749295.11934388,4,3.5,5440,38900,2,FALSE,0,3,12,5440,0,1990,0,98053,47.6605,-122.069,4830,41313,"No",7.5,"No"
"458",8945100530,16507,118507.023176946,3,1,970,8378,1,FALSE,0,4,6,970,0,1962,0,98023,47.3078,-122.365,1050,8563,"No",4,"No"
"459",789000520,16266,230370.889696933,3,1.75,1480,2211,2,FALSE,0,3,7,1480,0,1995,0,98103,47.6966,-122.35,1480,2197,"No",4.75,"No"
"460",9554200105,16357,656506.013434807,4,2,2020,6867,1,FALSE,0,5,8,1010,1010,1942,0,98115,47.7,-122.292,1250,6842,"No",6,"No"
"461",7972602490,16416,387375.265055533,5,2.5,1760,10200,1.5,FALSE,0,3,6,1760,0,1925,0,98106,47.5271,-122.351,1370,7620,"No",7.5,"No"
"462",5422950170,16386,505593.940378721,5,2.5,3370,5092,2,FALSE,0,3,7,3370,0,2006,0,98038,47.3594,-122.036,2910,5092,"No",7.5,"No"
"463",425079046,16280,353901.055964961,3,2.5,1778,147823,2,FALSE,0,3,7,1778,0,1999,0,98014,47.6811,-121.915,2840,43676,"No",5.5,"No"
"464",8929000330,16280,370976.144890887,3,2.5,1690,1609,2,FALSE,0,3,8,1150,540,2014,0,98029,47.5521,-121.998,1690,1860,"No",5.5,"No"
"465",1982201345,16192,292823.758846031,2,1,800,4850,1,FALSE,0,4,7,800,0,1944,0,98107,47.6639,-122.364,1150,4365,"No",3,"No"
"466",1066000290,16391,642653.463423535,6,3,2600,9350,1,FALSE,0,4,8,1340,1260,1963,0,98008,47.6198,-122.105,2090,9102,"No",9,"No"
"467",3869900155,16520,280385.964181677,2,2,1250,1178,2,FALSE,0,3,7,980,270,1996,0,98136,47.5426,-122.387,1270,1242,"No",4,"No"
"468",6381500090,16486,321372.368112821,4,1,1260,7800,1.5,FALSE,0,3,7,1260,0,1947,2007,98125,47.7334,-122.307,1639,7492,"Yes",5,"No"
"469",6358900070,16426,1007206.66841454,4,3.25,4140,46173,2,FALSE,0,3,9,4140,0,2007,0,98011,47.7647,-122.213,2060,43103,"No",7.25,"No"
"470",3905090130,16268,701700.563426625,4,2.5,2430,8509,2,FALSE,0,3,9,2430,0,1992,0,98029,47.5714,-121.991,2760,8509,"No",6.5,"No"
"471",2288000090,16554,794548.909380171,4,1.75,2260,17711,1,FALSE,1,4,9,2260,0,1968,0,98040,47.5498,-122.214,2880,16594,"No",5.75,"Yes"
"472",3919000030,16545,451202.716476313,5,2.5,2070,9600,1,FALSE,0,3,7,1270,800,1962,0,98146,47.4997,-122.364,1950,7800,"No",7.5,"No"
"473",629650030,16506,332747.688662378,4,2.5,2233,6025,2,FALSE,0,3,7,2233,0,2012,0,98001,47.2599,-122.256,1544,6036,"No",6.5,"No"
"474",6744700302,16241,570788.195846436,4,1.75,2050,10920,1,FALSE,3,3,8,1450,600,1974,0,98155,47.7431,-122.286,2440,10920,"No",5.75,"Yes"
"475",7468900235,16365,265634.936087754,3,1,940,7200,1,FALSE,0,4,7,940,0,1954,0,98002,47.2979,-122.223,1090,7800,"No",4,"No"
"476",41000454,16297,95858.7032377222,2,1,880,9000,1,FALSE,0,3,5,880,0,1928,0,98188,47.4672,-122.291,1410,10000,"No",3,"No"
"477",5347200165,16345,168046.711659035,3,1,1070,4800,1,FALSE,0,3,6,970,100,1947,0,98126,47.5187,-122.377,1120,1198,"No",4,"No"
"478",4217400420,16398,801163.862104824,3,1.5,1340,6000,1.5,FALSE,1,3,9,1340,0,1927,0,98105,47.66,-122.282,2600,6000,"No",4.5,"Yes"
"479",9262800057,16469,266347.229298853,4,1,1440,9600,1,FALSE,0,2,7,1440,0,1964,0,98001,47.3168,-122.264,1740,43560,"No",5,"No"
"480",9423400193,16430,248897.286597676,3,2.75,1050,7200,1,FALSE,0,3,7,1050,0,1985,0,98125,47.7163,-122.303,1860,9000,"No",5.75,"No"
"481",6661200050,16218,88459.3857951104,2,1,830,2699,1,FALSE,0,3,7,830,0,1996,0,98038,47.3839,-122.038,1030,3574,"No",3,"No"
"482",2423029009,16238,922583.595083802,2,2,1494,19271,2,TRUE,4,3,7,1494,0,1943,1997,98070,47.4728,-122.497,1494,43583,"Yes",4,"Yes"
"483",2592400400,16357,265578.528851179,3,1.75,1160,8774,1,FALSE,0,3,7,1160,0,1972,0,98034,47.7159,-122.165,1990,7908,"No",4.75,"No"
"484",9274200314,16303,428692.266004239,3,2.5,1740,1279,3,FALSE,0,3,8,1740,0,2008,0,98116,47.5891,-122.387,1740,1280,"No",5.5,"No"
"485",6300000337,16219,673139.519316476,5,2,2450,9488,1,FALSE,0,4,7,1240,1210,1900,1955,98133,47.7056,-122.34,1310,5693,"Yes",7,"No"
"486",5253300437,16513,426768.149894694,4,2.5,2400,7092,2,FALSE,0,3,7,2400,0,1997,0,98133,47.7522,-122.338,2350,8310,"No",6.5,"No"
"487",3975400085,16245,847218.009977297,4,3,3330,4000,1,FALSE,0,3,8,1790,1540,1958,0,98103,47.6559,-122.344,1610,4000,"No",7,"No"
"488",5152600090,16259,572512.283599887,5,2.5,2340,13713,1,FALSE,0,2,8,1670,670,1967,0,98003,47.3307,-122.324,2080,11000,"No",7.5,"No"
"489",3751600146,16366,240494.817445639,1,1,1120,17332,1,FALSE,0,3,7,1120,0,1988,0,98001,47.2972,-122.267,1280,17334,"No",2,"No"
"490",4022906222,16400,537340.332212171,3,2.25,2620,10659,1,FALSE,0,3,7,1660,960,1976,0,98155,47.7643,-122.273,1820,12071,"No",5.25,"No"
"491",6071200375,16415,424555.313268699,3,1.75,1680,9460,1,FALSE,0,4,7,1680,0,1959,0,98006,47.5525,-122.182,1690,9448,"No",4.75,"No"
"492",1422700080,16231,436769.0902177,3,1.75,2040,7281,1,FALSE,0,3,7,1020,1020,1962,0,98188,47.4681,-122.282,1740,7527,"No",4.75,"No"
"493",8562790710,16535,894117.96338179,4,3.25,2610,2552,2,FALSE,0,3,10,2160,450,2008,0,98027,47.5322,-122.076,2610,2664,"No",7.25,"No"
"494",2413910120,16253,1146472.363569,3,4.5,3850,62726,2,FALSE,0,3,10,3120,730,2013,0,98053,47.6735,-122.058,2630,46609,"No",7.5,"No"
"495",3056800160,16294,244540.863550322,4,2.5,1790,6120,2,FALSE,0,3,7,1790,0,2005,0,98059,47.4829,-122.128,1950,5660,"No",6.5,"No"
"496",7211402305,16540,329099.709041211,3,1.75,1780,5000,1.5,FALSE,0,3,6,1080,700,1957,0,98146,47.5105,-122.36,1500,5000,"No",4.75,"No"
"497",8159300040,16345,789922.3601361,4,2.75,2730,9112,1,FALSE,2,3,9,1740,990,1996,0,98198,47.4005,-122.312,3050,10454,"No",6.75,"Yes"
"498",3644100095,16471,224510.381369672,2,1.5,1240,1892,2,FALSE,0,3,7,1240,0,2002,0,98144,47.5915,-122.295,1220,1740,"No",3.5,"No"
"499",824059305,16443,1700672.11867498,5,4,5840,11652,2,FALSE,1,3,11,4410,1430,1988,0,98004,47.5835,-122.202,3120,13639,"No",9,"Yes"
"500",5379805475,16230,188650.13599176,3,1,1330,8912,1,FALSE,0,3,6,1330,0,1948,0,98188,47.4493,-122.274,1200,8913,"No",4,"No"
"501",2117700065,16352,56154.9254449401,1,1,730,5005,1,FALSE,0,4,5,730,0,1945,0,98117,47.6992,-122.364,1630,5667,"No",2,"No"
"502",5317100294,16387,1007600.67669334,4,4.5,3130,5126,3,FALSE,0,3,10,2450,680,2014,0,98112,47.6239,-122.29,2540,7784,"No",8.5,"No"
"503",853600310,16310,1691921.08320598,5,4.5,6085,142725,3,FALSE,0,3,11,6085,0,2000,0,98014,47.6085,-121.952,4830,128457,"No",9.5,"No"
"504",8731980680,16447,585329.37782339,3,2.75,1920,7700,1,FALSE,0,4,8,1320,600,1978,0,98023,47.3213,-122.378,2040,8000,"No",5.75,"No"
"505",8731801190,16427,616213.467291737,3,2.25,1950,8661,1,FALSE,0,4,8,1950,0,1966,0,98023,47.3127,-122.362,1950,8800,"No",5.25,"No"
